Age,Gender,Education Level,Job Title,Years of Experience
51,Female,Master's,Senior Human Resources Coordinator,6
18,Male,Bachelor's,Senior Account Executive,30
20,Male,Bachelor's,Senior Business Analyst,42
26,Male,PhD,Training Specialist,25
34,Female,High School,Project Manager,12
68,Female,Bachelor's,Sales Manager,20
66,Male,PhD,Software Manager,42
41,Male,PhD,Senior HR Generalist,22
20,Male,PhD,Director of Engineering,0
67,Female,Bachelor's,Senior Product Manager,16
26,Female,PhD,Junior Operations Coordinator,16
31,Other,Master's,Junior Accountant,13
35,Male,Master's,HR Manager,35
58,Female,High School,Research Scientist,25
53,Male,Master's,Junior Copywriter,20
39,Male,PhD,Junior Web Designer,14
29,Male,PhD,Marketing Analyst,42
32,Female,High School,Social Media Manager,29
18,Female,PhD,Event Coordinator,48
18,Male,High School,Junior Advertising Coordinator,49
25,Other,Bachelor's,Director of Operations,30
37,Male,Master's,Senior Account Executive,50
46,Male,Master's,Senior Data Analyst,38
41,Other,High School,Network Engineer,26
60,Female,Bachelor's,Back end Developer,2
29,Female,High School,Senior Sales Representative,43
45,Other,PhD,Juniour HR Coordinator,12
46,Female,PhD,Senior Researcher,28
44,Other,High School,Project Engineer,21
37,Other,PhD,Senior Software Developer,1
50,Male,Master's,Director of Engineering,15
58,Female,Bachelor's,UX Researcher,48
26,Other,Master's,Data Analyst,15
46,Other,PhD,Administrative Assistant,33
40,Other,PhD,Product Designer,13
57,Female,Bachelor's,Customer Service Rep,39
36,Male,Bachelor's,Supply Chain Manager,27
33,Female,High School,Junior Operations Manager,9
60,Male,Master's,Junior Business Analyst,50
54,Female,Bachelor's,Principal Scientist,32
27,Male,High School,Digital Marketing Manager,46
58,Female,High School,Junior Data Scientist,7
40,Male,High School,Operations Director,21
66,Female,High School,Marketing Specialist,32
35,Female,Master's,IT Manager,23
25,Other,PhD,Office Manager,8
25,Male,High School,Sales Representative,41
64,Male,High School,Senior Operations Analyst,46
23,Other,PhD,Operations Director,48
36,Male,Bachelor's,Recruiter,10
70,Male,Bachelor's,IT Support,13
25,Male,Bachelor's,Junior Data Analyst,1
29,Male,PhD,Senior HR Manager,14
58,Male,Master's,Sales Executive,33
23,Female,PhD,Junior Business Operations Analyst,43
53,Female,High School,Junior Marketing Specialist,15
52,Female,PhD,Senior Data Scientist,23
35,Male,PhD,Director of Sales,17
42,Male,High School,Junior Operations Manager,34
24,Other,Bachelor's,VP of Finance,12
31,Male,Bachelor's,Full Stack Engineer,49
54,Male,Bachelor's,Senior Marketing Manager,6
42,Female,PhD,Operations Analyst,26
34,Other,PhD,Junior HR Coordinator,4
40,Female,Master's,Sales Operations Manager,43
47,Other,PhD,HR Manager,6
46,Other,PhD,Junior Research Scientist,6
57,Other,Bachelor's,Senior Product Development Manager,38
20,Male,High School,Junior Marketing Analyst,4
23,Female,Bachelor's,Accountant,11
18,Female,Bachelor's,Full Stack Engineer,23
33,Female,Bachelor's,Office Manager,28
38,Female,Bachelor's,Human Resources Director,13
18,Male,PhD,Junior Product Manager,16
54,Female,Master's,Copywriter,15
57,Male,Bachelor's,Junior Web Developer,7
42,Male,High School,Project Engineer,41
54,Other,High School,IT Manager,1
45,Male,Bachelor's,Customer Success Rep,27
28,Other,Master's,Accountant,18
67,Other,Bachelor's,Director of Business Development,11
66,Female,High School,Sales Operations Manager,38
34,Female,High School,Senior Consultant,44
25,Female,Bachelor's,Senior Product Manager,4
67,Other,Master's,Senior Operations Manager,30
29,Other,High School,Senior Operations Coordinator,7
64,Female,Bachelor's,Senior Manager,2
37,Female,PhD,Sales Manager,19
46,Other,Master's,Senior Scientist,33
55,Other,Master's,Junior Recruiter,5
50,Other,High School,Junior Financial Analyst,40
23,Female,High School,Director of Marketing,5
59,Other,PhD,HR Generalist,1
57,Other,PhD,Sales Operations Manager,23
55,Female,High School,Supply Chain Analyst,6
35,Other,Master's,Senior IT Consultant,25
62,Female,PhD,Software Engineer Manager,26
43,Male,PhD,Junior Data Scientist,44
30,Female,PhD,Junior Operations Manager,15
42,Male,Bachelor's,Human Resources Manager,39
