Age,Gender,Education Level,Job Title,Years of Experience
41,Male,Bachelor's,Recruiter,47
41,Female,Bachelor's,Recruiter,47
41,Other,Bachelor's,Recruiter,47
23,Male,High School,Senior Software Architect,10
23,Female,High School,Senior Software Architect,10
23,Other,High School,Senior Software Architect,10
25,Male,High School,Sales Operations Manager,20
25,Female,High School,Sales Operations Manager,20
25,Other,High School,Sales Operations Manager,20
55,Male,Master's,Senior Human Resources Coordinator,7
55,Female,Master's,Senior Human Resources Coordinator,7
55,Other,Master's,Senior Human Resources Coordinator,7
37,Male,Master's,Front End Developer,18
37,Female,Master's,Front End Developer,18
37,Other,Master's,Front End Developer,18
24,Male,Master's,Director,50
24,Female,Master's,Director,50
24,Other,Master's,Director,50
57,Male,High School,Front End Developer,27
57,Female,High School,Front End Developer,27
57,Other,High School,Front End Developer,27
50,Male,PhD,Social Media Specialist,5
50,Female,PhD,Social Media Specialist,5
50,Other,PhD,Social Media Specialist,5
35,Male,Master's,Content Marketing Manager,43
35,Female,Master's,Content Marketing Manager,43
35,Other,Master's,Content Marketing Manager,43
30,Male,Master's,Sales Director,25
30,Female,Master's,Sales Director,25
30,Other,Master's,Sales Director,25
32,Male,Master's,VP of Finance,37
32,Female,Master's,VP of Finance,37
32,Other,Master's,VP of Finance,37
25,Male,Master's,Senior Product Designer,6
25,Female,Master's,Senior Product Designer,6
25,Other,Master's,Senior Product Designer,6
66,Male,PhD,Senior Software Engineer,10
66,Female,PhD,Senior Software Engineer,10
66,Other,PhD,Senior Software Engineer,10
59,Male,Master's,Senior Financial Analyst,47
59,Female,Master's,Senior Financial Analyst,47
59,Other,Master's,Senior Financial Analyst,47
67,Male,Master's,Senior UX Designer,36
67,Female,Master's,Senior UX Designer,36
67,Other,Master's,Senior UX Designer,36
66,Male,PhD,Marketing Specialist,8
66,Female,PhD,Marketing Specialist,8
66,Other,PhD,Marketing Specialist,8
40,Male,Master's,Director of Product Management,50
40,Female,Master's,Director of Product Management,50
40,Other,Master's,Director of Product Management,50
69,Male,High School,Customer Service Rep,27
69,Female,High School,Customer Service Rep,27
69,Other,High School,Customer Service Rep,27
31,Male,High School,Senior Sales Manager,31
31,Female,High School,Senior Sales Manager,31
31,Other,High School,Senior Sales Manager,31
57,Male,PhD,Senior HR Specialist,25
57,Female,PhD,Senior HR Specialist,25
57,Other,PhD,Senior HR Specialist,25
56,Male,Bachelor's,Financial Manager,18
56,Female,Bachelor's,Financial Manager,18
56,Other,Bachelor's,Financial Manager,18
20,Male,High School,Senior Training Specialist,14
20,Female,High School,Senior Training Specialist,14
20,Other,High School,Senior Training Specialist,14
39,Male,Bachelor's,Financial Analyst,24
39,Female,Bachelor's,Financial Analyst,24
39,Other,Bachelor's,Financial Analyst,24
68,Male,High School,Data Analyst,2
68,Female,High School,Data Analyst,2
68,Other,High School,Data Analyst,2
43,Male,Bachelor's,Financial Analyst,7
43,Female,Bachelor's,Financial Analyst,7
43,Other,Bachelor's,Financial Analyst,7
23,Male,High School,Public Relations Manager,17
23,Female,High School,Public Relations Manager,17
23,Other,High School,Public Relations Manager,17
44,Male,High School,Director of HR,10
44,Female,High School,Director of HR,10
44,Other,High School,Director of HR,10
70,Male,Master's,Senior Product Development Manager,22
70,Female,Master's,Senior Product Development Manager,22
70,Other,Master's,Senior Product Development Manager,22
57,Male,High School,Office Manager,15
57,Female,High School,Office Manager,15
57,Other,High School,Office Manager,15
56,Male,Master's,Financial Manager,13
56,Female,Master's,Financial Manager,13
56,Other,Master's,Financial Manager,13
29,Male,Master's,Customer Service Manager,30
29,Female,Master's,Customer Service Manager,30
29,Other,Master's,Customer Service Manager,30
23,Male,High School,Senior Software Developer,10
23,Female,High School,Senior Software Developer,10
23,Other,High School,Senior Software Developer,10
19,Male,High School,Full Stack Engineer,23
19,Female,High School,Full Stack Engineer,23
19,Other,High School,Full Stack Engineer,23
62,Male,Master's,Senior Marketing Analyst,38
62,Female,Master's,Senior Marketing Analyst,38
62,Other,Master's,Senior Marketing Analyst,38
53,Male,High School,Senior Sales Manager,0
53,Female,High School,Senior Sales Manager,0
53,Other,High School,Senior Sales Manager,0
52,Male,High School,Customer Success Manager,41
52,Female,High School,Customer Success Manager,41
52,Other,High School,Customer Success Manager,41
26,Male,Master's,UX Researcher,25
26,Female,Master's,UX Researcher,25
26,Other,Master's,UX Researcher,25
42,Male,Master's,Recruiter,7
42,Female,Master's,Recruiter,7
42,Other,Master's,Recruiter,7
70,Male,High School,Senior Marketing Coordinator,37
70,Female,High School,Senior Marketing Coordinator,37
70,Other,High School,Senior Marketing Coordinator,37
21,Male,Master's,Senior Software Developer,50
21,Female,Master's,Senior Software Developer,50
21,Other,Master's,Senior Software Developer,50
58,Male,PhD,Full Stack Engineer,42
58,Female,PhD,Full Stack Engineer,42
58,Other,PhD,Full Stack Engineer,42
57,Male,PhD,Business Intelligence Analyst,8
57,Female,PhD,Business Intelligence Analyst,8
57,Other,PhD,Business Intelligence Analyst,8
56,Male,High School,Junior Marketing Specialist,18
56,Female,High School,Junior Marketing Specialist,18
56,Other,High School,Junior Marketing Specialist,18
30,Male,PhD,Junior Marketing Specialist,13
30,Female,PhD,Junior Marketing Specialist,13
30,Other,PhD,Junior Marketing Specialist,13
50,Male,Master's,Product Manager,48
50,Female,Master's,Product Manager,48
50,Other,Master's,Product Manager,48
46,Male,High School,Human Resources Coordinator,37
46,Female,High School,Human Resources Coordinator,37
46,Other,High School,Human Resources Coordinator,37
40,Male,PhD,Software Manager,24
40,Female,PhD,Software Manager,24
40,Other,PhD,Software Manager,24
19,Male,PhD,Senior Software Developer,37
19,Female,PhD,Senior Software Developer,37
19,Other,PhD,Senior Software Developer,37
41,Male,PhD,Juniour HR Generalist,16
41,Female,PhD,Juniour HR Generalist,16
41,Other,PhD,Juniour HR Generalist,16
58,Male,Master's,Junior HR Coordinator,47
58,Female,Master's,Junior HR Coordinator,47
58,Other,Master's,Junior HR Coordinator,47
62,Male,Bachelor's,Chief Technology Officer,18
62,Female,Bachelor's,Chief Technology Officer,18
62,Other,Bachelor's,Chief Technology Officer,18
19,Male,High School,Front end Developer,33
19,Female,High School,Front end Developer,33
19,Other,High School,Front end Developer,33
46,Male,Master's,Junior Accountant,10
46,Female,Master's,Junior Accountant,10
46,Other,Master's,Junior Accountant,10
31,Male,Master's,IT Support,29
31,Female,Master's,IT Support,29
31,Other,Master's,IT Support,29
50,Male,Master's,Human Resources Coordinator,8
50,Female,Master's,Human Resources Coordinator,8
50,Other,Master's,Human Resources Coordinator,8
61,Male,PhD,Senior Financial Manager,10
61,Female,PhD,Senior Financial Manager,10
61,Other,PhD,Senior Financial Manager,10
51,Male,Master's,Senior Business Development Manager,37
51,Female,Master's,Senior Business Development Manager,37
51,Other,Master's,Senior Business Development Manager,37
46,Male,Bachelor's,Senior Data Scientist,40
46,Female,Bachelor's,Senior Data Scientist,40
46,Other,Bachelor's,Senior Data Scientist,40
48,Male,High School,Juniour HR Coordinator,39
48,Female,High School,Juniour HR Coordinator,39
48,Other,High School,Juniour HR Coordinator,39
34,Male,PhD,Juniour HR Coordinator,30
34,Female,PhD,Juniour HR Coordinator,30
34,Other,PhD,Juniour HR Coordinator,30
40,Male,Bachelor's,Receptionist,4
40,Female,Bachelor's,Receptionist,4
40,Other,Bachelor's,Receptionist,4
37,Male,Bachelor's,Senior Sales Manager,50
37,Female,Bachelor's,Senior Sales Manager,50
37,Other,Bachelor's,Senior Sales Manager,50
70,Male,Master's,Sales Representative,45
70,Female,Master's,Sales Representative,45
70,Other,Master's,Sales Representative,45
26,Male,PhD,Data Entry Clerk,7
26,Female,PhD,Data Entry Clerk,7
26,Other,PhD,Data Entry Clerk,7
66,Male,Master's,Marketing Director,14
66,Female,Master's,Marketing Director,14
66,Other,Master's,Marketing Director,14
67,Male,Master's,Junior Financial Advisor,25
67,Female,Master's,Junior Financial Advisor,25
67,Other,Master's,Junior Financial Advisor,25
65,Male,Bachelor's,Senior Data Analyst,14
65,Female,Bachelor's,Senior Data Analyst,14
65,Other,Bachelor's,Senior Data Analyst,14
54,Male,Master's,Senior Sales Representative,12
54,Female,Master's,Senior Sales Representative,12
54,Other,Master's,Senior Sales Representative,12
45,Male,Bachelor's,Junior Financial Analyst,36
45,Female,Bachelor's,Junior Financial Analyst,36
45,Other,Bachelor's,Junior Financial Analyst,36
44,Male,Bachelor's,Software Engineer Manager,0
44,Female,Bachelor's,Software Engineer Manager,0
44,Other,Bachelor's,Software Engineer Manager,0
68,Male,PhD,Technical Writer,3
68,Female,PhD,Technical Writer,3
68,Other,PhD,Technical Writer,3
19,Male,PhD,Senior Product Development Manager,47
19,Female,PhD,Senior Product Development Manager,47
19,Other,PhD,Senior Product Development Manager,47
23,Male,Bachelor's,Director of Finance,40
23,Female,Bachelor's,Director of Finance,40
23,Other,Bachelor's,Director of Finance,40
66,Male,Bachelor's,Senior Sales Representative,2
66,Female,Bachelor's,Senior Sales Representative,2
66,Other,Bachelor's,Senior Sales Representative,2
52,Male,Bachelor's,Director,43
52,Female,Bachelor's,Director,43
52,Other,Bachelor's,Director,43
55,Male,PhD,Senior Product Manager,28
55,Female,PhD,Senior Product Manager,28
55,Other,PhD,Senior Product Manager,28
62,Male,PhD,Financial Analyst,10
62,Female,PhD,Financial Analyst,10
62,Other,PhD,Financial Analyst,10
60,Male,High School,Social Media Specialist,9
60,Female,High School,Social Media Specialist,9
60,Other,High School,Social Media Specialist,9
58,Male,High School,Senior Quality Assurance Analyst,17
58,Female,High School,Senior Quality Assurance Analyst,17
58,Other,High School,Senior Quality Assurance Analyst,17
29,Male,High School,Junior Customer Support Specialist,10
29,Female,High School,Junior Customer Support Specialist,10
29,Other,High School,Junior Customer Support Specialist,10
23,Male,Bachelor's,Network Engineer,10
23,Female,Bachelor's,Network Engineer,10
23,Other,Bachelor's,Network Engineer,10
65,Male,Master's,Senior Marketing Director,32
65,Female,Master's,Senior Marketing Director,32
65,Other,Master's,Senior Marketing Director,32
21,Male,Master's,Principal Scientist,45
21,Female,Master's,Principal Scientist,45
21,Other,Master's,Principal Scientist,45
53,Male,Master's,Software Developer,12
53,Female,Master's,Software Developer,12
53,Other,Master's,Software Developer,12
50,Male,Master's,Junior Business Development Associate,14
50,Female,Master's,Junior Business Development Associate,14
50,Other,Master's,Junior Business Development Associate,14
50,Male,Bachelor's,Junior Recruiter,43
50,Female,Bachelor's,Junior Recruiter,43
50,Other,Bachelor's,Junior Recruiter,43
19,Male,Master's,Junior Marketing Manager,24
19,Female,Master's,Junior Marketing Manager,24
19,Other,Master's,Junior Marketing Manager,24
